GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
PMD Core,net.sourceforge.pmd.util,FileUtil,245,25,24,2,48,7,17,2,4,2
PMD Core,net.sourceforge.pmd.util,DataMap.SimpleDataKey,3,6,0,0,1,3,1,1,1,1
PMD Core,net.sourceforge.pmd.util,FileFinder,9,54,4,4,3,12,3,4,0,3
PMD Core,net.sourceforge.pmd.util,CollectionUtil,345,176,74,10,71,25,49,11,12,6
PMD Core,net.sourceforge.pmd.util,ClasspathClassLoader,106,119,6,10,23,29,7,11,4,6
PMD Core,net.sourceforge.pmd.util,DataMap,5,28,0,0,1,7,1,5,1,5
PMD Core,net.sourceforge.pmd.util,FileFinder.new Comparator() {...},0,12,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.util,DateTimeUtil,4,79,1,13,1,19,1,7,0,1
PMD Core,net.sourceforge.pmd.util,TypeMap,1,160,1,11,1,36,1,15,0,10
PMD Core,net.sourceforge.pmd.util,CompoundIterator,0,69,0,10,0,19,0,10,0,5
PMD Core,net.sourceforge.pmd.util,FileIterable.FileIterator,51,0,4,0,13,0,6,0,4,0
PMD Core,net.sourceforge.pmd.util,IOUtil.new FilterOutputStream() {...},0,5,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.util,IOUtil.new PrivilegedAction() {...},0,6,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.util.viewer.model,ViewerModelEvent,27,0,0,0,10,0,5,0,5,0
PMD Core,net.sourceforge.pmd.util.viewer.model,SimpleNodeTreeNodeAdapter,85,0,4,0,22,0,13,0,11,0
PMD Core,net.sourceforge.pmd.util.viewer.model,AttributeToolkit,29,0,0,0,2,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.viewer.model,ASTModel,85,0,8,0,22,0,14,0,10,0
PMD Core,net.sourceforge.pmd.util.viewer.model,ViewerModel,200,0,10,0,43,0,17,0,12,0
PMD Core,net.sourceforge.pmd.util.designer,Designer,1187,80,49,1,264,20,55,4,30,4
PMD Core,net.sourceforge.pmd.util.designer,Designer.ExceptionNode.new Enumeration() {...},36,0,4,0,4,0,5,0,3,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.DFAListener,92,0,6,0,19,0,5,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.TreeWidget,110,0,16,0,31,0,13,0,5,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.ASTSelectionListener,30,0,4,0,7,0,4,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,DFAPanel.DFACanvas,668,0,49,0,121,0,37,0,11,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.SymbolTableListener,179,0,12,0,35,0,8,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.ShowListener,35,0,0,0,9,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.ASTTreeNode.new Enumeration() {...},36,0,4,0,4,0,5,0,3,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.XPathListener,127,0,4,0,28,0,4,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.ASTListCellRenderer,82,0,6,0,19,0,5,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,CreateXMLRulePanel,398,0,4,0,99,0,5,0,3,0
PMD Core,net.sourceforge.pmd.util.designer,DFAPanel,160,0,8,0,37,0,7,0,3,0
PMD Core,net.sourceforge.pmd.util.designer,DFAPanel.ElementWrapper,13,0,0,0,5,0,3,0,3,0
PMD Core,net.sourceforge.pmd.util.designer,CodeEditorTextPane,134,0,14,0,26,0,12,0,5,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.XPathListener.new XPathRule() {...},13,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.ExceptionNode,104,0,12,0,22,0,16,0,10,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.ASTTreeNode,216,0,18,0,43,0,22,0,13,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.new AbstractAction() {...},22,0,2,0,7,0,3,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.CodeHighlightListener,23,0,4,0,6,0,4,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.new UndoableEditListener() {...},13,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.new AbstractAction() {...},22,0,2,0,7,0,3,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.designer,Designer.new ComponentAdapter() {...},23,0,4,0,5,0,4,0,2,0
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,IdGenerator,0,11,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,DocumentNode,20,69,2,5,5,16,6,10,4,7
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,AbstractNodeInfo,171,49,3,5,38,10,39,7,36,6
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,AttributeAxisIterator,41,0,2,0,11,0,4,0,3,0
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,AttributeNode,22,53,1,5,4,13,5,5,4,3
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,ElementNode,173,229,33,28,32,55,33,23,7,12
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,ElementNode.AttributeEnumeration,34,0,2,0,7,0,4,0,3,0
PMD Core,net.sourceforge.pmd.lang.ast.xpath.saxon,BaseNodeInfo,9,33,0,0,4,10,4,5,4,5
PMD Core,net.sourceforge.pmd.cpd,CPDReport,0,51,0,4,0,12,0,6,0,4
PMD Core,net.sourceforge.pmd.cpd,CPDConfiguration.new FilenameFilter() {...},13,31,1,1,2,4,1,2,0,2
PMD Core,net.sourceforge.pmd.cpd,CPDConfiguration,272,355,27,19,76,103,43,42,21,41
PMD Core,net.sourceforge.pmd.cpd,AnyLanguage,0,9,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd.cpd,GUI.LanguageConfig,10,0,0,0,5,0,5,0,5,0
PMD Core,net.sourceforge.pmd.cpd,SourceCode,4,72,0,6,1,18,1,7,1,4
PMD Core,net.sourceforge.pmd.cpd,CSVWithLinecountPerFileRenderer,0,4,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd.cpd,Mark,51,85,13,5,15,22,8,18,1,16
PMD Core,net.sourceforge.pmd.cpd,TokenEntry,18,219,10,20,3,56,9,25,0,19
PMD Core,net.sourceforge.pmd.cpd,SimpleRenderer,50,116,5,7,12,30,4,9,1,6
PMD Core,net.sourceforge.pmd.cpd,GUI.GoListener,15,0,0,0,4,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,CPDCommandLineInterface,278,228,18,22,47,50,20,12,6,6
PMD Core,net.sourceforge.pmd.cpd,GUI.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new ActionListener() {...},41,0,0,0,8,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new MouseAdapter() {...},23,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new ItemListener() {...},17,0,0,0,4,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new GUI.LanguageConfig() {...},15,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new ListSelectionListener() {...},10,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new ActionListener() {...},16,0,0,0,3,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new GUI.LanguageConfig() {...},78,0,8,0,18,0,12,0,8,0
PMD Core,net.sourceforge.pmd.cpd,GUI.BrowseListener,35,0,2,0,7,0,3,0,2,0
PMD Core,net.sourceforge.pmd.cpd,Match,44,131,0,6,7,32,5,17,5,14
PMD Core,net.sourceforge.pmd.cpd,XMLRenderer,28,291,1,15,10,75,3,17,2,10
PMD Core,net.sourceforge.pmd.cpd,CSVRenderer,26,129,0,12,9,30,3,10,3,4
PMD Core,net.sourceforge.pmd.cpd,LanguageFactory,34,72,6,4,9,16,5,6,1,5
PMD Core,net.sourceforge.pmd.cpd,GUI.SaveListener,111,0,8,0,24,0,7,0,3,0
PMD Core,net.sourceforge.pmd.cpd,MatchAlgorithm,13,296,0,22,4,67,2,18,2,7
PMD Core,net.sourceforge.pmd.cpd,AntlrTokenizer,80,0,2,0,18,0,6,0,5,0
PMD Core,net.sourceforge.pmd.cpd,CPDConfiguration.LanguageConverter,2,12,2,2,1,3,2,2,0,2
PMD Core,net.sourceforge.pmd.cpd,Match.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
PMD Core,net.sourceforge.pmd.cpd,Match.new Comparator() {...},16,3,4,0,5,1,3,1,1,1
PMD Core,net.sourceforge.pmd.cpd,Match.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
PMD Core,net.sourceforge.pmd.cpd,Match.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
PMD Core,net.sourceforge.pmd.cpd,CPDNullListener,0,5,0,0,0,3,0,3,0,3
PMD Core,net.sourceforge.pmd.cpd,GUI.GoListener.new Runnable() {...},41,0,0,0,8,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,TokenEntry.State,53,0,4,0,12,0,4,0,2,0
PMD Core,net.sourceforge.pmd.cpd,GUI.new GUI.SortingTableModel() {...},85,0,9,0,23,0,18,0,12,0
PMD Core,net.sourceforge.pmd.cpd,VSRenderer,73,3,4,0,16,1,5,1,3,1
PMD Core,net.sourceforge.pmd.cpd,AnyTokenizer,0,163,0,14,0,39,0,15,0,8
PMD Core,net.sourceforge.pmd.cpd,GridBagHelper,114,0,0,0,28,0,5,0,5,0
PMD Core,net.sourceforge.pmd.cpd,GUI.ColumnSpec,30,0,0,0,10,0,5,0,5,0
PMD Core,net.sourceforge.pmd.cpd,GUI.AlignmentRenderer,26,0,0,0,6,0,2,0,2,0
PMD Core,net.sourceforge.pmd.cpd,Tokens,14,54,1,1,2,11,2,7,1,7
PMD Core,net.sourceforge.pmd.cpd,SourceCode.FileCodeLoader,0,40,0,2,0,10,0,5,0,4
PMD Core,net.sourceforge.pmd.cpd,MatchCollector,0,267,1,33,0,54,1,24,0,8
PMD Core,net.sourceforge.pmd.cpd,ReportException,0,4,0,0,0,2,0,1,0,1
PMD Core,net.sourceforge.pmd.cpd,GUI.CancelListener,3,0,0,0,2,0,1,0,1,0
PMD Core,net.sourceforge.pmd.cpd,CPD,210,332,13,13,45,69,15,17,5,14
PMD Core,net.sourceforge.pmd.cpd,SourceCode.StringCodeLoader,0,23,0,0,0,8,0,4,0,4
PMD Core,net.sourceforge.pmd.cpd,GUI,1648,0,60,0,324,0,57,0,25,0
PMD Core,net.sourceforge.pmd.cpd,CPDTask.FormatAttribute,21,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.cpd,LanguageFactory.new LanguageServiceBase.NameExtractor() {...},0,8,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.cpd,LanguageFactory.new Comparator() {...},6,3,0,0,1,1,1,1,1,1
PMD Core,net.sourceforge.pmd.cpd,AbstractTokenizer,326,0,56,0,68,0,37,0,9,0
PMD Core,net.sourceforge.pmd.cpd,TokenEntry.new ThreadLocal() {...},0,7,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.cpd,TokenEntry.new ThreadLocal() {...},0,8,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.cpd,FileReporter,2,52,1,1,0,15,1,5,0,5
PMD Core,net.sourceforge.pmd.cpd,GUI.SortingTableModel,6,0,0,0,1,0,1,0,1,0
PMD Core,net.sourceforge.pmd.cpd,CPD.StatusCode,3,32,0,0,1,7,1,2,1,2
PMD Core,net.sourceforge.pmd.cpd,SourceCode.ReaderCodeLoader,20,0,0,0,8,0,4,0,4,0
PMD Core,net.sourceforge.pmd.cpd,SourceCode.CodeLoader,49,117,2,14,8,27,2,11,0,5
PMD Core,net.sourceforge.pmd.cpd,CPDTask,172,306,14,16,44,74,23,14,10,12
PMD Core,net.sourceforge.pmd.cpd,AbstractLanguage,6,31,0,0,2,11,2,5,2,5
PMD Core,net.sourceforge.pmd.util.viewer.gui.menu,AttributesSubMenu,57,0,2,0,12,0,3,0,2,0
PMD Core,net.sourceforge.pmd.util.viewer.gui.menu,XPathFragmentAddingItem,20,0,0,0,7,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.viewer.gui.menu,SimpleNodeSubMenu,81,0,2,0,11,0,3,0,2,0
PMD Core,net.sourceforge.pmd.util.viewer.gui.menu,ASTNodePopupMenu,34,0,0,0,9,0,2,0,2,0
PMD Core,net.sourceforge.pmd.dcd.asm,TypeSignatureVisitor,277,0,25,0,97,0,45,0,27,0
PMD Core,net.sourceforge.pmd.dcd.asm,PrintVisitor,45,0,2,0,15,0,7,0,6,0
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilderConversionWrapper,25,74,2,8,3,19,3,8,1,5
PMD Core,net.sourceforge.pmd.properties.builders,MultiPackagedPropertyBuilder,0,15,0,2,0,5,0,3,0,2
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilderConversionWrapper.MultiValue.Numeric,0,31,0,0,0,7,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilderConversionWrapper.SingleValue,2,22,0,0,1,6,1,2,1,2
PMD Core,net.sourceforge.pmd.properties.builders,SinglePackagedPropertyBuilder,11,15,2,2,3,5,2,3,1,2
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilderConversionWrapper.MultiValue,2,32,0,0,1,8,1,2,1,2
PMD Core,net.sourceforge.pmd.properties.builders,SingleValuePropertyBuilder,0,9,0,0,0,4,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.builders,SingleNumericPropertyBuilder,0,12,0,0,0,5,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.builders,MultiValuePropertyBuilder,0,26,0,0,0,9,0,4,0,4
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilderConversionWrapper.SingleValue.Numeric,0,31,0,0,0,7,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilderConversionWrapper.SingleValue.Packaged,0,18,0,0,0,5,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilderConversionWrapper.MultiValue.Packaged,0,18,0,0,0,5,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.builders,MultiNumericPropertyBuilder,0,15,0,0,0,6,0,2,0,2
PMD Core,net.sourceforge.pmd.properties.builders,PropertyDescriptorBuilder,13,28,2,2,3,11,3,3,1,3
PMD Core,net.sourceforge.pmd.lang.metrics,MetricKeyUtil,6,0,0,0,1,0,1,0,1,0
PMD Core,net.sourceforge.pmd.lang.metrics,AbstractMetricsFacade,24,0,0,0,5,0,4,0,4,0
PMD Core,net.sourceforge.pmd.lang.metrics,MetricOptions.MetricOptionsBuilder,56,0,8,0,15,0,8,0,4,0
PMD Core,net.sourceforge.pmd.lang.metrics,AbstractMetricsComputer,21,0,0,0,4,0,4,0,4,0
PMD Core,net.sourceforge.pmd.lang.metrics,MetricKeyUtil.new MetricKey() {...},65,0,12,0,8,0,12,0,6,0
PMD Core,net.sourceforge.pmd.lang.metrics,MetricOptions,131,0,11,0,34,0,17,0,11,0
PMD Core,net.sourceforge.pmd.lang.metrics,ParameterizedMetricKey,81,0,6,0,14,0,9,0,6,0
PMD Core,net.sourceforge.pmd.lang.metrics,BasicProjectMemoizer,84,0,4,0,18,0,6,0,4,0
PMD Core,net.sourceforge.pmd.lang.metrics,ResultOption,21,0,0,0,4,0,1,0,1,0
PMD Core,net.sourceforge.pmd.lang.metrics,AbstractMetric,18,0,4,0,3,0,5,0,3,0
PMD Core,net.sourceforge.pmd.lang.metrics,MetricsUtil,241,0,28,0,49,0,25,0,10,0
PMD Core,net.sourceforge.pmd.lang.metrics,BasicMetricMemoizer,22,0,0,0,5,0,3,0,3,0
PMD Core,net.sourceforge.pmd.rules,RuleFactory,90,538,11,65,13,116,12,44,1,14
PMD Core,net.sourceforge.pmd.rules,RuleBuilder,42,331,6,32,9,87,8,32,2,19
PMD Core,net.sourceforge.pmd.lang,PlainTextLanguage.TextLvh,13,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.lang,AbstractParser,12,30,0,0,4,9,2,3,2,3
PMD Core,net.sourceforge.pmd.lang,LanguageFilenameFilter,50,57,7,7,11,15,5,6,1,3
PMD Core,net.sourceforge.pmd.lang,XPathHandler,5,0,0,0,1,0,1,0,1,0
PMD Core,net.sourceforge.pmd.lang,DataFlowHandler.new DataFlowHandler() {...},7,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.lang,ParserOptions,166,17,18,0,36,6,21,2,12,2
PMD Core,net.sourceforge.pmd.lang,PlainTextLanguage,24,0,0,0,5,0,3,0,3,0
PMD Core,net.sourceforge.pmd.lang,PlainTextLanguage.TextLvh.new Parser() {...},30,0,0,0,8,0,6,0,6,0
PMD Core,net.sourceforge.pmd.lang,PlainTextLanguage.TextLvh.new AbstractRuleViolationFactory() {...},19,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.lang,AbstractLanguageVersionHandler,16,16,0,0,8,6,8,6,8,6
PMD Core,net.sourceforge.pmd.lang,LanguageRegistry.new LanguageServiceBase.NameExtractor() {...},0,6,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.lang,LanguageRegistry.new Comparator() {...},0,9,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.lang,VisitorStarter.new VisitorStarter() {...},0,4,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.lang,LanguageRegistry,24,252,8,28,6,61,8,23,1,12
PMD Core,net.sourceforge.pmd.lang,PlainTextLanguage.PlainTextFile,51,0,0,0,13,0,7,0,7,0
PMD Core,net.sourceforge.pmd.lang,LanguageVersion,71,75,6,2,7,14,7,7,3,7
PMD Core,net.sourceforge.pmd.lang,LanguageVersionDiscoverer,10,87,2,4,2,27,4,10,2,9
PMD Core,net.sourceforge.pmd.lang,BaseLanguageModule,95,202,12,18,14,49,13,24,4,18
PMD Core,net.sourceforge.pmd.lang,DataFlowHandler,5,0,0,0,1,0,1,0,1,0
PMD Core,net.sourceforge.pmd.lang,VisitorStarter,0,5,0,0,0,1,0,1,0,1
PMD Core,net.sourceforge.pmd.lang,ParserOptions.ParserOptionsProperties,30,6,4,0,10,1,6,1,4,1
PMD Core,net.sourceforge.pmd.internal,DOMUtils,0,40,0,8,0,9,0,5,0,1
PMD Core,net.sourceforge.pmd.internal,LanguageServiceBase,13,55,0,4,2,16,0,3,0,1
PMD Core,net.sourceforge.pmd.lang.antlr,AntlrTokenManager.ErrorHandler,8,0,0,0,1,0,1,0,1,0
PMD Core,net.sourceforge.pmd.lang.antlr,AntlrTokenManager.ANTLRSyntaxError,17,0,0,0,6,0,3,0,3,0
PMD Core,net.sourceforge.pmd.lang.antlr,AntlrTokenManager,66,0,6,0,19,0,9,0,6,0
PMD Core,net.sourceforge.pmd.util.log,MessageReporter.Level,9,42,4,2,4,9,4,3,0,2
PMD Core,net.sourceforge.pmd.util.log,AntLogHandler,239,134,20,16,42,28,20,5,3,4
PMD Core,net.sourceforge.pmd.util.log,ConsoleLogHandler,39,0,2,0,12,0,6,0,5,0
PMD Core,net.sourceforge.pmd.util.log,PmdLogFormatter,0,7,0,0,0,2,0,2,0,2
PMD Core,net.sourceforge.pmd.util.log,ScopedLogHandlersManager,0,125,0,8,0,20,0,6,0,2
PMD Core,net.sourceforge.pmd.util.treeexport,XmlTreeRenderer.XmlRenderingConfig,10,82,2,6,5,26,3,11,1,8
PMD Core,net.sourceforge.pmd.util.treeexport,TreeRenderers,28,94,2,2,7,29,3,3,2,2
PMD Core,net.sourceforge.pmd.util.treeexport,TextTreeRenderer.1.new AbstractPropertySource() {...},10,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.util.treeexport,TreeRendererDescriptorImpl,26,20,0,0,3,6,3,3,3,3
PMD Core,net.sourceforge.pmd.util.treeexport,TreeRendererDescriptorImpl.PropertyBundle,5,20,0,2,2,6,2,2,2,1
PMD Core,net.sourceforge.pmd.util.treeexport,TextTreeRenderer.Strings,32,0,0,0,8,0,2,0,2,0
PMD Core,net.sourceforge.pmd.util.treeexport,TreeRenderers.1.new XmlTreeRenderer.XmlRenderingConfig() {...},2,55,1,3,1,4,1,3,0,2
PMD Core,net.sourceforge.pmd.util.treeexport,TreeExportCli,295,198,12,10,54,51,13,11,5,8
PMD Core,net.sourceforge.pmd.util.treeexport,Io,0,20,0,0,0,6,0,2,0,2
PMD Core,net.sourceforge.pmd.util.treeexport,TextTreeRenderer,150,5,16,0,28,1,15,1,7,1
PMD Core,net.sourceforge.pmd.util.treeexport,TextTreeRenderer.new TreeRendererDescriptor() {...},33,29,0,0,6,12,3,2,3,2
PMD Core,net.sourceforge.pmd.util.treeexport,TreeRenderers.new TreeRendererDescriptorImpl() {...},0,61,0,0,0,9,0,3,0,3
PMD Core,net.sourceforge.pmd.util.treeexport,XmlTreeRenderer,0,251,1,17,0,53,1,21,0,13
PMD Core,net.sourceforge.pmd.processor,MultiThreadProcessor,48,95,7,3,13,17,4,4,0,3
PMD Core,net.sourceforge.pmd.processor,PmdRunnable,61,130,0,8,11,30,2,7,2,3
PMD Core,net.sourceforge.pmd.processor,MonoThreadProcessor,34,0,2,0,10,0,4,0,3,0
PMD Core,net.sourceforge.pmd.processor,AbstractPMDProcessor,26,185,1,11,5,42,2,13,1,8
PMD Core,net.sourceforge.pmd.processor,PmdRunnable.ThreadContext,0,9,0,0,0,4,0,1,0,1
PMD Core,net.sourceforge.pmd.processor,PmdThreadFactory,0,23,0,0,0,3,0,2,0,2
PMD Core,net.sourceforge.pmd.lang.dfa,VariableAccess,107,0,16,0,18,0,16,0,8,0
PMD Core,net.sourceforge.pmd.lang.dfa,VariableAccessException,8,0,0,0,4,0,2,0,2,0
PMD Core,net.sourceforge.pmd.lang.dfa,SequenceChecker,530,0,32,0,117,0,21,0,5,0
PMD Core,net.sourceforge.pmd.lang.dfa,NodeType,156,0,0,0,27,0,2,0,2,0
PMD Core,net.sourceforge.pmd.lang.dfa,AbstractDataFlowNode,248,0,14,0,57,0,23,0,16,0
PMD Core,net.sourceforge.pmd.lang.dfa,SequenceChecker.Status,77,0,6,0,17,0,10,0,7,0
PMD Core,net.sourceforge.pmd.lang.dfa,StackObject,31,0,0,0,7,0,4,0,4,0
PMD Core,net.sourceforge.pmd.lang.dfa,StartOrEndDataFlowNode,17,0,2,0,5,0,3,0,2,0
PMD Core,net.sourceforge.pmd.lang.dfa,Linker,1077,0,116,0,217,0,72,0,11,0
PMD Core,net.sourceforge.pmd.lang.dfa,Structure,196,0,14,0,36,0,19,0,12,0
PMD Core,net.sourceforge.pmd.lang.dfa,SequenceException,8,0,0,0,4,0,2,0,2,0
PMD Core,net.sourceforge.pmd.lang.dfa,LinkerException,8,0,0,0,4,0,2,0,2,0
PMD Core,net.sourceforge.pmd.lang.dfa.pathfinder,PathElement,22,0,2,0,8,0,4,0,3,0
PMD Core,net.sourceforge.pmd.lang.dfa.pathfinder,DAAPathFinder,617,0,96,0,176,0,70,0,22,0
PMD Core,net.sourceforge.pmd.lang.dfa.pathfinder,CurrentPath,116,0,10,0,27,0,18,0,13,0
PMD Core,net.sourceforge.pmd.util.filter,FileExtensionFilter,6,77,6,10,0,17,5,6,0,3
PMD Core,net.sourceforge.pmd.util.filter,Filters,107,95,16,6,20,16,13,8,4,6
PMD Core,net.sourceforge.pmd.util.filter,RegexStringFilter,15,73,1,7,3,23,3,8,2,5
PMD Core,net.sourceforge.pmd.util.filter,NotFilter,15,13,0,2,3,3,2,3,2,2
PMD Core,net.sourceforge.pmd.util.filter,DirectoryFilter,2,8,0,0,1,2,1,2,1,2
PMD Core,net.sourceforge.pmd.util.filter,Filters.new Filter() {...},18,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.util.filter,Filters.new FilenameFilter() {...},4,15,0,0,1,2,1,2,1,2
PMD Core,net.sourceforge.pmd.util.filter,Filters.new Filter() {...},16,0,0,0,3,0,3,0,3,0
PMD Core,net.sourceforge.pmd.util.filter,Filters.new Filter() {...},4,19,0,0,1,4,1,2,1,2
PMD Core,net.sourceforge.pmd.util.filter,OrFilter,2,30,0,4,1,11,1,5,1,3
PMD Core,net.sourceforge.pmd.util.filter,AbstractCompoundFilter,58,22,4,0,12,8,5,3,3,3
PMD Core,net.sourceforge.pmd.util.filter,AndFilter,32,0,4,0,12,0,6,0,4,0
PMD Core,net.sourceforge.pmd.util.filter,AbstractDelegateFilter,19,6,0,0,7,3,5,1,5,1
PMD Core,net.sourceforge.pmd.lang.symboltable,AbstractNameDeclaration,20,0,0,0,7,0,5,0,5,0
PMD Core,net.sourceforge.pmd.lang.symboltable,ImageFinderFunction,32,0,2,0,11,0,5,0,4,0
PMD Core,net.sourceforge.pmd.lang.symboltable,AbstractScope,155,0,18,0,38,0,18,0,9,0
PMD Core,net.sourceforge.pmd.lang.symboltable,Applier,0,10,0,4,0,2,0,3,0,1
PMD Core,net.sourceforge.pmd.renderers,CodeClimateIssue.Location,0,21,0,0,0,6,0,1,0,1
PMD Core,net.sourceforge.pmd.renderers,TextColorRenderer,89,554,11,25,20,138,12,15,2,7
PMD Core,net.sourceforge.pmd.renderers,CodeClimateIssue,0,6,0,0,0,3,0,1,0,1
PMD Core,net.sourceforge.pmd.renderers,CodeClimateIssue.Location.Lines,0,6,0,0,0,1,0,1,0,1
PMD Core,net.sourceforge.pmd.renderers,YAHTMLRenderer,14,501,3,27,3,117,4,19,1,7
PMD Core,net.sourceforge.pmd.renderers,JsonRenderer,28,425,5,21,6,83,6,14,1,6
PMD Core,net.sourceforge.pmd.renderers,CodeClimateRule.CodeClimateCategory,3,96,0,2,1,16,1,4,1,3
PMD Core,net.sourceforge.pmd.renderers,CodeClimateRenderer,90,345,15,16,20,81,14,14,1,10
PMD Core,net.sourceforge.pmd.renderers,TextPadRenderer,2,58,0,2,1,13,1,3,1,2
PMD Core,net.sourceforge.pmd.renderers,CSVWriter,1,150,1,7,1,31,1,8,0,5
PMD Core,net.sourceforge.pmd.renderers,XSLTRenderer,57,128,9,3,12,37,7,7,1,7
PMD Core,net.sourceforge.pmd.renderers,SummaryHTMLRenderer,2,227,1,5,1,42,2,6,1,4
PMD Core,net.sourceforge.pmd.renderers,ColumnDescriptor,0,12,0,0,0,5,0,1,0,1
PMD Core,net.sourceforge.pmd.renderers,IDEAJRenderer,98,116,3,3,18,25,6,5,4,4
PMD Core,net.sourceforge.pmd.renderers,XMLRenderer,95,431,8,22,23,104,8,19,2,10
PMD Core,net.sourceforge.pmd.renderers,EmacsRenderer,2,55,0,2,1,13,1,4,1,3
PMD Core,net.sourceforge.pmd.renderers,CodeClimateIssue.Content,0,9,0,0,0,3,0,1,0,1
