GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
graphchi-java,edu.cmu.graphchi,ChiLogger.SingleLineFormatter,22,137,2,6,7,30,2,4,0,2
graphchi-java,edu.cmu.graphchi.shards,ShardIndex.IndexEntry,86,0,12,0,17,0,10,0,4,0
graphchi-java,edu.cmu.graphchi.shards,MemoryShard,917,0,112,0,181,0,71,0,15,0
graphchi-java,edu.cmu.graphchi.shards,MemoryShard.new Runnable() {...},70,0,0,0,10,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.shards,SlidingShard.Block,87,0,0,0,21,0,6,0,6,0
graphchi-java,edu.cmu.graphchi.shards,ShardIndex,193,0,8,0,32,0,8,0,4,0
graphchi-java,edu.cmu.graphchi.shards,SlidingShard,671,0,86,0,142,0,63,0,20,0
graphchi-java,edu.cmu.graphchi.vertexdata,VertexTransformer,83,0,6,0,19,0,5,0,2,0
graphchi-java,edu.cmu.graphchi.vertexdata,VertexAggregator,114,0,6,0,25,0,7,0,4,0
graphchi-java,edu.cmu.graphchi.vertexdata,VertexAggregator.new Iterator() {...},116,0,10,0,18,0,9,0,4,0
graphchi-java,edu.cmu.graphchi.vertexdata,VertexIdValue,15,0,0,0,6,0,3,0,3,0
graphchi-java,edu.cmu.graphchi.vertexdata,VertexAggregator.SumCallbackInt,18,0,0,0,5,0,3,0,3,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,TwitterWTF,594,0,28,0,113,0,22,0,8,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,MovieRecommender.PositiveWalkUpdate,107,0,6,0,15,0,8,0,5,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,MovieRecommender,344,0,12,0,62,0,10,0,4,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,MovieRecommender.PositiveWalkUpdate.new WeightedHopper.EdgeWeightMap() {...},10,0,0,0,3,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,CircleOfTrustSalsa.SalsaVertex,12,0,0,0,5,0,1,0,1,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,MovieRecommender.NegativeWalkUpdate,194,0,28,0,29,0,16,0,2,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,CircleOfTrustSalsa.new LinkedHashMap() {...},21,0,2,0,2,0,3,0,2,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,CircleOfTrustSalsa.new Comparator() {...},24,0,4,0,3,0,4,0,2,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,TwitterWTF.new ThreadLocal() {...},24,0,0,0,5,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,TwitterWTF.new Runnable() {...},57,0,0,0,8,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.apps.recommendations,CircleOfTrustSalsa,755,0,58,0,144,0,37,0,8,0
graphchi-java,edu.cmu.graphchi.queries,VertexQuery.Shard,583,0,64,0,146,0,38,0,6,0
graphchi-java,edu.cmu.graphchi.queries,VertexQuery.new Callable() {...},20,0,0,0,3,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.queries,VertexQuery.new Callable() {...},20,0,0,0,3,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.queries,VertexQuery.new Callable() {...},18,0,0,0,2,0,2,0,2,0
graphchi-java,edu.cmu.graphchi.queries,VertexQuery,340,0,24,0,68,0,18,0,6,0
graphchi-java,edu.cmu.graphchi.util,IdCount,65,9,14,0,8,4,11,1,4,1
graphchi-java,edu.cmu.graphchi.util,HugeLongMatrix,251,0,10,0,42,0,15,0,10,0
graphchi-java,edu.cmu.graphchi.util,HugeFloatMatrix,387,150,36,6,58,24,32,6,13,4
graphchi-java,edu.cmu.graphchi.util,Toplist.new Comparator() {...},30,0,6,0,4,0,5,0,2,0
graphchi-java,edu.cmu.graphchi.util,Toplist.new ForeachCallback() {...},61,0,4,0,9,0,4,0,2,0
graphchi-java,edu.cmu.graphchi.util,Toplist.new Comparator() {...},33,0,8,0,3,0,6,0,2,0
graphchi-java,edu.cmu.graphchi.util,Toplist.new ForeachCallback() {...},62,0,4,0,9,0,4,0,2,0
graphchi-java,edu.cmu.graphchi.util,LabelAnalysis,73,0,2,0,11,0,3,0,2,0
graphchi-java,edu.cmu.graphchi.util,DegreeFileReader,84,0,4,0,17,0,4,0,2,0
graphchi-java,edu.cmu.graphchi.util,Toplist,186,0,8,0,31,0,9,0,5,0
graphchi-java,edu.cmu.graphchi.util,IdFloat,15,0,0,0,6,0,3,0,3,0
graphchi-java,edu.cmu.graphchi.util,LabelAnalysis.new ForeachCallback() {...},38,0,4,0,8,0,4,0,2,0
graphchi-java,edu.cmu.graphchi.util,IdInt,16,0,0,0,6,0,3,0,3,0
graphchi-java,edu.cmu.graphchi.util,IntegerBuffer,18,67,1,3,3,14,3,4,2,3
graphchi-java,edu.cmu.graphchi.util,HugeDoubleMatrix,612,0,42,0,93,0,40,0,19,0
graphchi-java,edu.cmu.graphchi.util,MultinomialSampler,194,0,22,0,41,0,13,0,2,0
graphchi-java,edu.cmu.graphchi.util,FileUtils,43,0,2,0,9,0,3,0,2,0
graphchi-java,edu.cmu.graphchi.util,IdFloat.Comparator,30,0,6,0,4,0,5,0,2,0
graphchi-java,edu.cmu.graphchi.queries.demo,FriendsOfFriends,644,0,44,0,109,0,28,0,6,0
