GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.tools.fontlist,FontSpec,82,0,4,0,23,0,12,0,10,0
Apache FOP Core,org.apache.fop.tools.fontlist,FontListGenerator,147,0,6,0,38,0,7,0,4,0
Apache FOP Core,org.apache.fop.tools.fontlist,FontListSerializer,202,0,10,0,51,0,11,0,6,0
Apache FOP Core,org.apache.fop.tools.fontlist,FontListMain.new FontEventListener() {...},28,0,0,0,8,0,6,0,6,0
Apache FOP Core,org.apache.fop.tools.fontlist,FontListMain,674,0,60,0,161,0,42,0,11,0
Apache FOP Core,org.apache.fop.render.pcl.extensions,PCLElementMapping,0,37,1,1,0,9,1,3,0,3
Apache FOP Core,org.apache.fop.traits,WritingModeTraits,13,68,1,3,5,26,4,15,3,14
Apache FOP Core,org.apache.fop.traits,MinOptMax.Triple,5,65,5,5,0,15,5,4,0,4
Apache FOP Core,org.apache.fop.traits,SpaceVal,36,160,12,12,5,34,10,12,2,8
Apache FOP Core,org.apache.fop.traits,BorderStyle,38,234,2,6,4,21,4,6,2,4
Apache FOP Core,org.apache.fop.traits,RuleStyle,38,183,2,6,4,18,4,6,2,4
Apache FOP Core,org.apache.fop.traits,BorderProps.BorderPropsDeserializer,91,122,10,16,16,32,9,6,0,2
Apache FOP Core,org.apache.fop.traits,Direction,63,124,12,4,6,15,9,7,2,6
Apache FOP Core,org.apache.fop.traits,BorderProps.Mode,0,50,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.traits,TraitEnum,0,15,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.traits,Visibility,12,100,1,3,1,13,1,6,0,5
Apache FOP Core,org.apache.fop.traits,WritingMode,81,169,10,7,17,39,11,8,4,5
Apache FOP Core,org.apache.fop.traits,MinOptMax,106,499,25,69,17,92,23,52,5,23
Apache FOP Core,org.apache.fop.traits,BorderProps.Mode.new BorderProps.Mode() {...},0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.traits,BorderProps,63,198,14,20,10,39,13,18,1,13
Apache FOP Core,org.apache.fop.render.intermediate.extensions,DocumentNavigationExtensionConstants,0,43,0,0,0,6,0,1,0,1
Apache FOP Core,org.apache.fop.render.intermediate.extensions,GoToXYAction,50,193,10,26,8,53,10,19,1,10
Apache FOP Core,org.apache.fop.render.intermediate.extensions,AbstractAction,3,25,1,1,1,9,2,7,1,7
Apache FOP Core,org.apache.fop.render.intermediate.extensions,DocumentNavigationHandler,115,518,20,66,12,122,19,32,0,8
Apache FOP Core,org.apache.fop.render.intermediate.extensions,Link,0,22,0,0,0,8,0,4,0,4
Apache FOP Core,org.apache.fop.render.intermediate.extensions,ActionSet,31,60,3,7,6,16,3,8,1,5
Apache FOP Core,org.apache.fop.render.intermediate.extensions,Bookmark,0,48,0,4,0,17,0,9,0,7
Apache FOP Core,org.apache.fop.render.intermediate.extensions,DocumentNavigationHandler.PageIndexRelative,0,13,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate.extensions,URIAction,14,129,5,11,4,29,5,9,0,6
Apache FOP Core,org.apache.fop.render.intermediate.extensions,BookmarkTree,0,18,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate.extensions,NamedDestination,0,19,0,0,0,8,0,4,0,4
Apache FOP Core,org.apache.fop.render.intermediate.util,IFConcatenator,62,0,2,0,22,0,7,0,6,0
Apache FOP Core,org.apache.fop.render.intermediate.util,IFDocumentHandlerProxy,8,120,0,0,2,49,2,27,2,27
Apache FOP Core,org.apache.fop.render.intermediate.util,IFConcatenator.IFPageSequenceFilter,74,0,8,0,26,0,17,0,13,0
Apache FOP Core,org.apache.fop.fonts.base14,HelveticaOblique,84,6239,48,48,18,1191,59,14,11,14
Apache FOP Core,org.apache.fop.fonts.base14,TimesBold,84,6593,51,51,18,1272,62,14,11,14
Apache FOP Core,org.apache.fop.fonts.base14,HelveticaBoldOblique,88,5856,47,47,20,1104,59,13,12,13
Apache FOP Core,org.apache.fop.fonts.base14,Base14FontCollection,0,530,0,0,0,87,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.base14,HelveticaBold,48,5896,47,47,13,1111,54,18,7,18
Apache FOP Core,org.apache.fop.fonts.base14,TimesRoman,40,6637,49,53,10,1280,55,21,6,19
Apache FOP Core,org.apache.fop.fonts.base14,Helvetica,40,6283,46,50,10,1199,52,21,6,19
Apache FOP Core,org.apache.fop.fonts.base14,ZapfDingbats,83,2924,1,3,18,434,12,15,11,14
Apache FOP Core,org.apache.fop.fonts.base14,CourierBoldOblique,84,3119,2,2,18,462,13,14,11,14
Apache FOP Core,org.apache.fop.fonts.base14,TimesBoldItalic,84,6593,51,51,18,1272,62,14,11,14
Apache FOP Core,org.apache.fop.fonts.base14,Courier,48,3155,2,2,13,467,9,18,7,18
Apache FOP Core,org.apache.fop.fonts.base14,TimesItalic,84,6593,51,51,18,1272,62,14,11,14
Apache FOP Core,org.apache.fop.fonts.base14,Symbol,42,2783,0,4,11,415,7,20,7,18
Apache FOP Core,org.apache.fop.fonts.base14,CourierOblique,82,3121,2,2,17,463,12,15,10,15
Apache FOP Core,org.apache.fop.fonts.base14,CourierBold,84,3119,2,2,18,462,13,14,11,14
Apache FOP Core,org.apache.fop.datatypes,URISpecification,19,295,17,45,2,39,13,27,0,9
Apache FOP Core,org.apache.fop.datatypes,SimplePercentBaseContext,11,19,3,1,3,7,2,2,0,2
Apache FOP Core,org.apache.fop.datatypes,LengthBase,98,57,13,6,17,17,12,7,4,5
Apache FOP Core,org.apache.fop.datatypes,FODimension,35,9,0,0,7,4,3,1,3,1
Apache FOP Core,org.apache.fop.datatypes,ValidationPercentBaseContext,2,7,0,0,1,2,1,2,1,2
Apache FOP Core,org.apache.fop.datatypes,KeepValue,21,0,0,0,8,0,4,0,4,0
Apache FOP Core,org.apache.fop.util.bitmap,BitmapImageUtil,141,203,13,17,36,47,13,16,3,11
Apache FOP Core,org.apache.fop.util.bitmap,JAIMonochromeBitmapConverter,0,126,1,5,0,27,1,6,0,4
Apache FOP Core,org.apache.fop.util.bitmap,DefaultMonochromeBitmapConverter,37,0,0,0,9,0,3,0,3,0
Apache FOP Core,org.apache.fop.util.bitmap,DitherUtil,131,216,14,13,23,31,12,9,2,4
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,ParagraphKeeptogetherContext,25,0,4,0,10,0,7,0,5,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfTextrun.RtfOpenGroupMark,0,20,0,0,0,7,0,3,0,3
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfPageArea,25,0,2,0,7,0,4,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic.FormatBase,50,0,10,0,15,0,10,0,5,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfFontTable,0,13,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfAttributes,131,143,13,11,24,37,12,16,3,13
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListTable,298,0,10,0,62,0,12,0,7,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfContainer,127,153,20,20,32,42,20,16,5,11
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic.FormatJPG,25,0,0,0,5,0,4,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfTableCell,318,278,54,30,86,82,54,16,13,15
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfParagraphBreak,11,16,1,1,4,6,4,2,3,2
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic.FormatBMP,23,0,0,0,4,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfFontManager,1,146,2,6,1,36,2,10,0,8
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExtraRowSet,292,0,36,0,79,0,28,0,10,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfPageBreak,12,0,0,0,5,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfElement,164,216,16,28,43,62,17,28,7,16
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfTextrun.RtfCloseGroupMark,31,30,8,2,12,10,7,3,1,3
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListItem,138,0,8,0,40,0,16,0,12,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfSpaceManager,12,94,5,5,4,26,4,9,0,8
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfTableRow,305,307,53,33,69,79,45,13,5,10
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfSection,104,101,5,7,23,34,12,14,7,13
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfHeader,65,60,3,1,19,21,3,5,1,5
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic.FormatEMF,29,0,0,0,5,0,4,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListStyleText,141,0,4,0,34,0,6,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,IBorderAttributes,0,116,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListItem.RtfListItemParagraph,18,0,0,0,6,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfPageNumber,45,0,2,0,14,0,6,0,5,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfTable,124,83,15,9,39,24,20,9,10,7
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfStringConverter,45,132,10,10,10,31,8,6,0,4
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfStyleSheetTable,218,38,26,2,50,11,19,4,5,4
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExtraRowSet.PositionedCell,121,0,18,0,29,0,14,0,5,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic,776,0,88,0,166,0,62,0,18,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListStyle,17,0,0,0,8,0,7,0,7,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfParagraphKeepTogether,45,0,4,0,16,0,6,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfLineBreak,12,0,0,0,5,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic.ExternalGraphicException,4,0,0,0,2,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfFootnote,86,0,4,0,24,0,8,0,6,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfBookmark,79,0,8,0,23,0,12,0,8,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfTextrun,132,378,36,52,25,105,39,28,9,14
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListStyleBullet,89,0,0,0,27,0,4,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListStyleNumber,97,0,0,0,28,0,4,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfTemplate,38,11,5,1,12,4,4,3,1,3
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfNull,5,0,0,0,2,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfHyperLink,202,0,14,0,49,0,21,0,14,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfFile,181,71,15,3,43,21,15,6,6,6
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfText,119,220,32,16,18,28,28,9,5,8
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfBookmarkContainerImpl,24,6,2,0,6,2,3,1,2,1
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfListItem.RtfListItemLabel,41,0,4,0,10,0,5,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfLeader,197,0,18,0,45,0,12,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,WhitespaceCollapser,164,0,36,0,46,0,23,0,5,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfString,7,24,0,0,3,7,2,3,2,3
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfSpaceSplitter,21,94,5,7,5,27,7,9,2,8
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfAfterBeforeBase,122,0,6,0,37,0,17,0,14,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfOptions,0,7,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,ITableAttributes,0,155,0,0,0,6,0,1,0,1
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfJforCmd,34,0,6,0,12,0,6,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfGenerator,2,25,0,0,1,9,1,2,1,2
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfList,80,0,4,0,19,0,10,0,8,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfBefore,20,0,0,0,5,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic.FormatGIF,31,0,0,0,4,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfAfter,20,0,0,0,5,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfPageNumberCitation,104,0,6,0,27,0,8,0,5,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfColorTable,8,325,2,8,2,59,3,13,1,10
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfParagraph,135,196,21,25,38,55,31,16,12,12
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfPage,48,44,8,0,13,1,8,1,4,1
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfExternalGraphic.FormatPNG,29,0,0,0,5,0,4,0,4,0
Apache FOP Core,org.apache.fop.render.rtf.rtflib.rtfdoc,RtfDocumentArea,3,19,1,1,1,5,1,2,0,2
Apache FOP Core,org.apache.fop.render.extensions.prepress,PageScale,30,70,3,8,4,17,3,5,0,2
Apache FOP Core,org.apache.fop.render.extensions.prepress,PageBoundaries,19,349,4,19,3,68,4,21,0,12
Apache FOP Core,org.apache.fop.svg,AbstractFOPTextPainter.TextRunPainter,49,287,15,20,9,61,14,8,0,4
Apache FOP Core,org.apache.fop.svg,PDFFlowTextPainter,8,4,0,0,2,2,1,1,1,1
Apache FOP Core,org.apache.fop.svg,PDFTextPainter,159,276,14,30,31,71,10,27,0,15
Apache FOP Core,org.apache.fop.svg,SVGEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.svg,AbstractFOPTextPainter,31,129,7,11,11,25,16,8,9,6
Apache FOP Core,org.apache.fop.svg,GraphicsConfiguration,7,0,0,0,3,0,3,0,3,0
Apache FOP Core,org.apache.fop.svg,AbstractFOPTranscoder.FOPTranscoderUserAgent,44,26,1,1,13,8,4,5,3,5
Apache FOP Core,org.apache.fop.svg,AbstractFOPTextElementBridge,0,20,1,1,0,7,1,2,0,2
Apache FOP Core,org.apache.fop.svg,AbstractFOPImageElementBridge.LoaderImageNode,33,67,3,1,9,19,5,3,3,3
Apache FOP Core,org.apache.fop.svg,AbstractFOPImageElementBridge.Graphics2DNode,14,46,0,0,5,10,3,3,3,3
Apache FOP Core,org.apache.fop.svg,FOPSAXSVGDocumentFactory,32,4,4,0,11,2,5,1,3,1
Apache FOP Core,org.apache.fop.svg,SimpleSVGUserAgent,16,44,0,0,8,17,3,9,3,9
Apache FOP Core,org.apache.fop.svg,SVGUtilities,447,0,6,0,74,0,16,0,13,0
Apache FOP Core,org.apache.fop.svg,SVGUserAgent,41,12,0,0,12,3,6,1,6,1
Apache FOP Core,org.apache.fop.svg,NativeTextPainter.new TextLayoutFactory() {...},8,14,1,1,1,3,1,2,0,2
Apache FOP Core,org.apache.fop.svg,PDFDocumentGraphics2DConfigurator,13,86,0,2,4,26,0,4,0,3
Apache FOP Core,org.apache.fop.svg,AbstractFOPTranscoder.new AbstractImageSessionContext() {...},34,12,0,0,9,1,3,1,3,1
Apache FOP Core,org.apache.fop.svg,AbstractFOPTranscoder.new ImageContext() {...},7,6,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.svg,PDFSVGFlowRootElementBridge,15,9,2,0,5,3,3,1,2,1
Apache FOP Core,org.apache.fop.svg,AbstractFOPTranscoder,44,142,6,8,12,40,9,13,4,11
Apache FOP Core,org.apache.fop.svg,PDFGraphicsConfiguration,75,0,4,0,15,0,12,0,10,0
Apache FOP Core,org.apache.fop.svg,PDFBridgeContext,29,72,1,3,6,19,4,4,3,3
Apache FOP Core,org.apache.fop.svg,PDFFlowExtTextPainter,8,4,0,0,2,2,1,1,1,1
Apache FOP Core,org.apache.fop.svg,AbstractFOPBridgeContext,17,60,0,0,6,17,1,5,1,5
Apache FOP Core,org.apache.fop.svg,PDFGraphicsDevice,25,0,0,0,8,0,6,0,6,0
Apache FOP Core,org.apache.fop.svg,PDFImageElementBridge,0,26,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.svg,PDFContext,0,28,0,2,0,9,0,7,0,6
Apache FOP Core,org.apache.fop.svg,PDFBatikFlowTextElementBridge,15,9,2,0,5,3,3,1,2,1
Apache FOP Core,org.apache.fop.svg,FOPTextHandlerAdapter,0,3,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.svg,PDFAElementBridge,24,12,0,0,6,6,3,4,3,4
Apache FOP Core,org.apache.fop.svg,PDFTextUtil,23,72,2,2,3,21,3,8,1,8
Apache FOP Core,org.apache.fop.svg,PDFTranscoder.new AbstractFOPTranscoder.FOPTranscoderUserAgent() {...},0,10,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.svg,PDFTranscoder,69,196,7,7,12,46,8,4,1,4
Apache FOP Core,org.apache.fop.svg,PDFTextPainter.new PDFTextUtil() {...},0,22,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.svg,AbstractFOPTranscoder.FOPErrorHandler,16,6,0,0,5,1,3,1,3,1
Apache FOP Core,org.apache.fop.svg,NativeTextPainter,347,332,56,34,65,89,38,23,4,12
Apache FOP Core,org.apache.fop.svg,PDFTextElementBridge,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.svg,PDFDocumentGraphics2D,108,419,7,19,31,99,14,21,7,15
Apache FOP Core,org.apache.fop.svg,PDFGraphics2D,881,2051,108,128,179,463,100,82,20,40
Apache FOP Core,org.apache.fop.svg,AbstractFOPImageElementBridge,68,107,6,6,13,27,6,4,1,3
Apache FOP Core,org.apache.fop.svg,PDFANode,173,0,15,0,48,0,13,0,4,0
Apache FOP Core,org.apache.fop.svg,ACIUtils,169,167,33,23,36,38,27,6,1,4
Apache FOP Core,org.apache.fop.afp.apps,FontPatternExtractor,279,0,18,0,68,0,15,0,6,0
Apache FOP Core,org.apache.fop.fonts,FontSetup,48,541,4,4,9,95,3,5,0,4
Apache FOP Core,org.apache.fop.fonts,DefaultFontConfig.DefaultFontConfigParser,5,20,0,0,1,3,1,3,1,3
Apache FOP Core,org.apache.fop.fonts,FontCacheManagerFactory,0,10,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.fonts,DefaultFontConfigurator,154,245,16,24,27,61,14,12,0,6
Apache FOP Core,org.apache.fop.fonts,EmbedFontInfo,59,113,4,2,3,38,3,20,1,19
Apache FOP Core,org.apache.fop.fonts,EncodingMode,10,83,0,4,1,12,1,6,1,4
Apache FOP Core,org.apache.fop.fonts,EmbeddingMode,19,55,2,2,2,7,3,2,1,2
Apache FOP Core,org.apache.fop.fonts,FontManagerConfigurator,100,139,9,11,25,36,8,7,1,4
Apache FOP Core,org.apache.fop.fonts,CIDSubset,2,243,1,11,1,48,1,17,0,12
Apache FOP Core,org.apache.fop.fonts,FontLoader,5,84,2,10,1,19,2,9,0,5
Apache FOP Core,org.apache.fop.fonts,FontManagerConfigurator.FontFamilyRegExFontTripletMatcher,14,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.fonts,FontCacheManagerFactory.DisabledFontCacheManager,6,3,0,0,2,2,2,2,2,2
Apache FOP Core,org.apache.fop.fonts,Base14Font,0,13,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.fonts,FontType,108,61,24,0,28,13,16,3,4,3
Apache FOP Core,org.apache.fop.fonts,SingleByteFont.UnencodedCharacter,7,18,0,0,2,7,2,3,2,3
Apache FOP Core,org.apache.fop.fonts,CIDFull,4,84,0,6,2,27,2,14,2,11
Apache FOP Core,org.apache.fop.fonts,CustomFontCollection,0,74,0,6,0,19,0,5,0,2
Apache FOP Core,org.apache.fop.fonts,FontUtil,34,286,6,36,7,47,6,20,0,5
Apache FOP Core,org.apache.fop.fonts,XMLFontMetricsReader,236,463,21,57,43,110,17,33,0,11
Apache FOP Core,org.apache.fop.fonts,AbstractCodePointMapping,59,321,13,39,12,74,12,26,3,9
Apache FOP Core,org.apache.fop.fonts,GlyphMapping,251,506,39,75,35,111,32,40,3,12
Apache FOP Core,org.apache.fop.fonts,CFFToType1Font,2,193,0,6,1,40,1,8,1,5
Apache FOP Core,org.apache.fop.fonts,SingleByteFont,357,401,51,33,74,90,43,35,11,25
Apache FOP Core,org.apache.fop.fonts,CIDFont,3,11,1,1,1,3,2,2,1,2
Apache FOP Core,org.apache.fop.fonts,FontManager,36,118,7,7,10,39,5,20,1,17
Apache FOP Core,org.apache.fop.fonts,Font,168,640,24,86,35,149,24,63,3,29
Apache FOP Core,org.apache.fop.fonts,Typeface,6,139,0,14,2,29,2,16,2,9
Apache FOP Core,org.apache.fop.fonts,CodePointMapping,68,21522,5,13,13,44,5,8,0,4
Apache FOP Core,org.apache.fop.fonts,SimpleSingleByteEncoding,40,157,7,13,7,33,9,13,2,10
Apache FOP Core,org.apache.fop.fonts,FontAdder,1,68,2,6,1,16,2,4,0,2
Apache FOP Core,org.apache.fop.fonts,CIDFontType,41,54,6,2,8,11,6,4,2,4
Apache FOP Core,org.apache.fop.fonts,FontSelector,0,199,0,20,0,45,0,14,0,4
Apache FOP Core,org.apache.fop.fonts,FontDetectorFactory.DefaultFontDetector,11,72,1,3,4,15,1,3,0,2
Apache FOP Core,org.apache.fop.fonts,FontInfo,317,711,49,97,61,172,41,66,6,28
Apache FOP Core,org.apache.fop.fonts,CMapSegment,106,21,8,0,20,8,7,4,3,4
Apache FOP Core,org.apache.fop.fonts,FontCache,369,220,49,19,96,55,42,18,10,16
Apache FOP Core,org.apache.fop.fonts,FontDetectorFactory,0,10,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.fonts,DefaultFontConfig.ParserHelper,116,273,15,25,29,60,12,15,0,7
Apache FOP Core,org.apache.fop.fonts,DefaultFontConfig,0,40,0,0,0,11,0,6,0,6
Apache FOP Core,org.apache.fop.fonts,MultiByteFont,351,1133,68,144,68,263,60,112,6,60
Apache FOP Core,org.apache.fop.fonts,Glyphs,11549,0,8,0,13,0,8,0,4,0
Apache FOP Core,org.apache.fop.fonts,FontTriplet,51,129,14,12,12,34,12,17,3,13
Apache FOP Core,org.apache.fop.fonts,FontEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.fonts,FontManagerConfigurator.OrFontTripletMatcher,25,6,4,0,4,3,3,1,1,1
Apache FOP Core,org.apache.fop.fonts,LazyFont,261,443,22,26,59,105,35,36,16,31
Apache FOP Core,org.apache.fop.fonts,DefaultFontConfig.Font,0,84,0,0,0,28,0,14,0,14
Apache FOP Core,org.apache.fop.fonts,Font.new LinkedHashMap() {...},2,15,1,1,0,2,1,2,0,2
Apache FOP Core,org.apache.fop.fonts,Font.new LinkedHashMap() {...},2,15,1,1,0,2,1,2,0,2
Apache FOP Core,org.apache.fop.fonts,FontUris,0,42,0,0,0,16,0,6,0,6
Apache FOP Core,org.apache.fop.fonts,DefaultFontConfig.Directory,0,15,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.fonts,FontDetectorFactory.DisabledFontDetector,1,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.fonts,NamedCharacter,85,73,13,11,18,20,12,9,2,7
Apache FOP Core,org.apache.fop.fonts,CustomFont,66,517,16,38,13,149,23,81,7,70
Apache FOP Core,org.apache.fop.fonts,FontCache.CachedFontFile,26,45,4,2,3,14,4,7,2,6
Apache FOP Core,org.apache.fop.fonts,FontEventAdapter,20,37,0,2,6,12,3,6,3,5
Apache FOP Core,org.apache.fop.fonts,FontCacheManagerFactory.FontCacheManagerImpl,42,29,6,6,8,8,7,4,2,3
Apache FOP Core,org.apache.fop.apps,FOUserAgent.new AbstractImageSessionContext() {...},0,22,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.apps,FOUserAgent.FOPEventBroadcaster.new EventListener() {...},0,46,1,3,0,8,1,3,0,2
Apache FOP Core,org.apache.fop.apps,FopConfParser,331,493,32,44,68,116,27,25,1,13
Apache FOP Core,org.apache.fop.apps,PageSequenceResults,6,9,0,0,2,4,2,1,2,1
Apache FOP Core,org.apache.fop.apps,FopFactoryBuilder.FopFactoryConfigImpl,20,128,4,0,4,39,3,24,1,24
Apache FOP Core,org.apache.fop.apps,FopFactory.new PrivilegedAction() {...},0,13,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.apps,FopFactoryBuilder,13,181,0,2,4,57,2,29,2,28
Apache FOP Core,org.apache.fop.apps,FopFactory,25,267,1,9,5,65,5,44,4,40
Apache FOP Core,org.apache.fop.apps,Fop,15,41,3,3,4,13,4,4,1,4
Apache FOP Core,org.apache.fop.apps,FormattingResults,13,31,2,2,5,9,3,4,2,3
Apache FOP Core,org.apache.fop.apps,FOUserAgent,78,422,3,15,27,110,16,68,13,62
Apache FOP Core,org.apache.fop.apps,FopFactoryBuilder.ActiveFopFactoryConfigBuilder,0,138,2,2,0,45,2,21,0,21
Apache FOP Core,org.apache.fop.apps,FOUserAgent.FOPEventBroadcaster,0,21,0,0,0,6,0,2,0,2
Apache FOP Core,org.apache.fop.apps,FopFactoryBuilder.CompletedFopFactoryConfigBuilder,60,10,0,0,20,2,20,2,20,2
Apache FOP Core,org.apache.fop.apps,EnvironmentalProfileFactory.Profile,10,38,2,4,2,14,2,6,0,5
Apache FOP Core,org.apache.fop.apps,EnvironmentalProfileFactory,0,41,0,0,0,10,0,3,0,3
